bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
cdc_only,,_FRTRESP,,,2,,,,,,calculated,core_universal
cdc_only,,_FRUITE1,,Fruit Exclusion from analyses,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FRUITEX,,,2,,,,,,calculated,core_universal
cdc_only,,_FRUTSU1,,Total fruits consumed per day,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_FRUTSUM,,,2,,,,,,calculated,core_universal
cdc_only,,_FS5YR,,Respondents aged 50-75 who have had a sigmoidoscopy within the past 5 years,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_GEOSTR,,Geographic Stratum Code,2,Survey Operations,Survey Operations,,,adult,strata,core_universal
cdc_only,,_HADCOLN,,Had colonoscopy calculated variable,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HADSIGM,,Had sigmoidoscopy calculated variable,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HCVU651,,Respondents aged 18-64 with health care coverage,9,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HCVU652,,Respondents aged 18-64 with health insurance,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HCVU653,,Respondents aged 18-64 with health insurance,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HCVU654,,Respondents aged 18-64 with health insurance,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HFOB3YR,,Respondents aged 50-75 who have had a blood stool test within the past 3 years,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HISPANC,,"Hispanic, Latino/a, or Spanish origin calculated variable",12,Demographics,Race and Ethnicity,,,adult,calculated,core_universal
cdc_only,,_HLTHPL1,,Have any health insurance,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HLTHPL2,,Have any health insurance,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HLTHPLN,,Have any health insurance,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_HPV5YR1,,"Female respondents with and intact cervix, aged 30-65, who have had an HPV test in the past five years",1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_IMPAGE,,Age value used to determine age groups,2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPCAGE,,Imputed Child Age,3,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_IMPCRAC,,Imputed Child Race/Ethnicity,3,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_IMPCSEX,,Imputed Child Gender,3,Demographics,Child Demographics,,,child,calculated,core_universal
cdc_only,,_IMPCTY,,Imputed County,1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPEDUC,,Imputed Education Level,3,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPHOME,,Imputed Own or Rent Home,3,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPMRTL,,Imputed Marital Status,3,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPNPH,,Imputed number of phones,4,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPRACE,,Imputed race/ethnicity value,12,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_IMPSEX,,Imputed gender,1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_INCOMG,,Computed income categories,9,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_INCOMG1,,Computed income categories,4,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCM01V1,,Version 1 Combined Land-Line and Cell-Phone First Margin (Age-Gender),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM01V2,,Version 2 Combined Land-Line and Cell-Phone First Margin (Age-Gender),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM01V3,,Version 3 Combined Land-Line and Cell-Phone First Margin (Age-Gender),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM02V1,,Version 1 Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM02V2,,Version 2 Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM02V3,,Version 3 Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM03V1,,Version 1 Combined Land-Line and Cell-Phone Third Margin (Education),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM03V2,,Version 2 Combined Land-Line and Cell-Phone Third Margin (Education),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM03V3,,Version 3 Combined Land-Line and Cell-Phone Third Margin (Education),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM04V1,,Version 1 Combined Land-Line and Cell-Phone Fourth Margin (Marital Status),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM04V2,,Version 2 Combined Land-Line and Cell-Phone Fourth Margin (Marital Status),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM04V3,,Version 3 Combined Land-Line and Cell-Phone Fourth Margin (Marital Status),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM05V1,,Version 1 Combined Land-Line and Cell-Phone Fifth Margin (Home Ownership),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM05V2,,Version 2 Combined Land-Line and Cell-Phone Fifth Margin (Home Ownership),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM05V3,,Version 3 Combined Land-Line and Cell-Phone Fifth Margin (Home Ownership),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM06V1,,Version 1 Combined Land-Line and Cell-Phone Sixth Margin (Gender-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM06V2,,Version 2 Combined Land-Line and Cell-Phone Sixth Margin (Gender-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM06V3,,Version 3 Combined Land-Line and Cell-Phone Sixth Margin (Gender-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM07V1,,Version 1 Combined Land-Line and Cell-Phone Seventh Margin (Age-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM07V2,,Version 2 Combined Land-Line and Cell-Phone Seventh Margin (Age-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM07V3,,Version 3 Combined Land-Line and Cell-Phone Seventh Margin (Age-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM08V1,,Version 1 Combined Land-Line and Cell-Phone Eighth Margin (Telephone Source),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM08V2,,Version 2 Combined Land-Line and Cell-Phone Eighth Margin (Telephone Source),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM08V3,,Version 3 Combined Land-Line and Cell-Phone Eighth Margin (Telephone Source),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM09V1,,Version 1 Combined Land-Line and Cell-Phone Ninth Margin (Regions),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM09V2,,Version 2 Combined Land-Line and Cell-Phone Ninth Margin (Regions),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM09V3,,Version 3 Combined Land-Line and Cell-Phone Ninth Margin (Regions),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM10V1,,Version 1 Combined Land-Line and Cell-Phone Tenth Margin (Regions-Age),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM10V2,,Version 2 Combined Land-Line and Cell-Phone Tenth Margin (Regions-Age),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM10V3,,Version 3 Combined Land-Line and Cell-Phone Tenth Margin (Regions-Age),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM11V1,,Version 1 Combined Land-Line and Cell-Phone Eleventh Margin (Regions-Gender),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM11V2,,Version 2 Combined Land-Line and Cell-Phone Eleventh Margin (Regions-Gender),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM11V3,,Version 3 Combined Land-Line and Cell-Phone Eleventh Margin (Regions-Gender),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM12V1,,Version 1 Combined Land-Line and Cell-Phone Twelfth Margin (Regions-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM12V2,,Version 2 Combined Land-Line and Cell-Phone Twelfth Margin (Regions-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCM12V3,,Version 3 Combined Land-Line and Cell-Phone Twelfth Margin (Regions-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCPWTV1,,Version 1 weight: Land-line and cell-phone data,1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCPWTV2,,Version 2 weight: Land-line and cell-phone data,1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCPWTV3,,Version 3 weight: Land-line and cell-phone data,1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LCSAGE,,Lung Cancer Screening Age Groups,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSCTSN,,Had Chest CT Scan for Lung Cancer,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSELIG,,USPSTF eligibility for Screening,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSPSTF,,Meet USPSTF Lung Cancer Screening Guidelines,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSREC,,Lung cancer screening recommendation status,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSSMKG,,LCS Smoking Group,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSYQTS,,Number of years since quit smoking cigarettes,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LCSYSMK,,Number of years smoked cigarettes,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM01,,Combined Land-Line and Cell-Phone First Margin (Age-Gender),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM02,,Combined Land-Line and Cell-Phone Second Margin (Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM03,,Combined Land-Line and Cell-Phone Third Margin (Education),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM04,,Combined Land-Line and Cell-Phone Fourth Margin (Marital Status),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM05,,Combined Land-Line and Cell-Phone Fifth Margin (Home Ownership),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM06,,Combined Land-Line and Cell-Phone Sixth Margin (Gender-Race/Ethnicity),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM07,,Combined Land-Line and Cell-Phone Seventh Margin (Age-Race/Ethnicity),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM08,,Combined Land-Line and Cell-Phone Eighth Margin (Telephone Source),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM09,,Combined Land-Line and Cell-Phone Ninth Margin (Regions),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM10,,Combined Land-Line and Cell-Phone Tenth Margin (Regions-Age),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM11,,Combined Land-Line and Cell-Phone Eleventh Margin (Regions-Gender),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM12,,Combined Land-Line and Cell-Phone Twelfth Margin (Regions-Race/Ethnicity),2,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM13,,Combined Land-Line and Cell-Phone Thirteenth Margin (Counties),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM14,,Combined Land-Line and Cell-Phone Fourteenth Margin (Counties-Race/Ethnicity),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM15,,Combined Land-Line and Cell-Phone Fifteenth Margin (Counties-Age),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPM16,,Combined Land-Line and Cell-Phone Sixteenth Margin (Counties-Sex),1,Survey Operations,Weighting Variables,,,adult,calculated,core_universal
cdc_only,,_LLCPWT,,Final weight: Land-line and cell-phone data,13,Survey Operations,Weighting Variables,,,adult,weight,core_universal
cdc_only,,_LLCPWT2,,Truncated design weight used in adult combined land line and cell phone raking,11,Survey Operations,Weighting Variables,,,adult,weight,core_universal
cdc_only,,_LMTACT1,,Limited usual activities,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LMTACT2,,Limited usual activities,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LMTACT3,,Limited usual activities,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LMTSCL1,,Limited social activities,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LMTWRK1,,Limited work activities,3,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LMTWRK2,,Limited work activities,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LMTWRK3,,Limited work activities,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_LTASTH1,,Lifetime Asthma Calculated Variable,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_MAM402Y,,Women respondents aged 40-74 that have had a mammogram in the past two years,1,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
cdc_only,,_MAM5021,,Women respondents aged 50-74 that have had a mammogram in the past two years,2,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
